timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952722906,169,/getATLData-29,204,No Content,ATL Chart 1-564,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952723006,157,/getATLData-29,204,No Content,ATL Chart 1-565,text,true,,518,166,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952721680,1494,/getATLData-30,200,OK,ATL Chart 1-549,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1451,0,0
1656952723115,170,/getATLData-29,204,No Content,ATL Chart 1-566,text,true,,518,166,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952721384,1954,/getATLData-30,200,OK,ATL Chart 1-546,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1910,0,0
1656952723214,163,/getATLData-29,204,No Content,ATL Chart 1-567,text,true,,518,166,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952721669,1727,/getATLData-30,200,OK,ATL Chart 1-550,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1682,0,0
1656952721877,1541,/getATLData-30,200,OK,ATL Chart 1-552,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1495,0,0
1656952723314,173,/getATLData-29,204,No Content,ATL Chart 1-568,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952721414,2111,/getATLData-30,200,OK,ATL Chart 1-547,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2064,0,0
1656952723414,157,/getATLData-29,204,No Content,ATL Chart 1-569,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952722017,1650,/getATLData-30,200,OK,ATL Chart 1-553,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1607,0,0
1656952723515,176,/getATLData-29,204,No Content,ATL Chart 1-570,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952723615,172,/getATLData-29,204,No Content,ATL Chart 1-571,text,true,,518,166,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952723716,264,/getATLData-29,204,No Content,ATL Chart 1-572,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,122
1656952722277,1721,/getATLData-30,200,OK,ATL Chart 1-556,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1677,0,0
1656952723816,182,/getATLData-29,204,No Content,ATL Chart 1-573,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,122
1656952723915,174,/getATLData-29,204,No Content,ATL Chart 1-574,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952722088,2063,/getATLData-30,200,OK,ATL Chart 1-554,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2020,0,0
1656952724014,174,/getATLData-29,204,No Content,ATL Chart 1-575,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952724115,188,/getATLData-29,204,No Content,ATL Chart 1-576,text,true,,518,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,138
1656952722762,1563,/getATLData-30,200,OK,ATL Chart 1-561,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1519,0,0
1656952724214,154,/getATLData-29,204,No Content,ATL Chart 1-577,text,true,,518,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952722585,1803,/getATLData-30,200,OK,ATL Chart 1-559,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1757,0,0
1656952722497,1933,/getATLData-30,200,OK,ATL Chart 1-558,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1890,0,0
1656952720576,3889,/getATLData-30,200,OK,ATL Chart 1-539,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3846,0,0
1656952724314,164,/getATLData-29,204,No Content,ATL Chart 1-578,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656952724415,172,/getATLData-29,204,No Content,ATL Chart 1-579,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952723163,1477,/getATLData-30,200,OK,ATL Chart 1-565,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1434,0,0
1656952724515,168,/getATLData-29,204,No Content,ATL Chart 1-580,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952723001,1737,/getATLData-30,200,OK,ATL Chart 1-563,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1693,0,0
1656952724614,156,/getATLData-29,204,No Content,ATL Chart 1-581,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952721384,3455,/getATLData-30,200,OK,ATL Chart 1-542,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3396,0,0
1656952722876,1964,/getATLData-30,200,OK,ATL Chart 1-562,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1921,0,0
1656952724714,175,/getATLData-29,204,No Content,ATL Chart 1-582,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952721384,3533,/getATLData-30,200,OK,ATL Chart 1-544,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3489,0,0
1656952724814,179,/getATLData-29,204,No Content,ATL Chart 1-583,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,128
1656952723487,1517,/getATLData-30,200,OK,ATL Chart 1-568,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1473,0,0
1656952724913,159,/getATLData-29,204,No Content,ATL Chart 1-584,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656952723691,1410,/getATLData-30,200,OK,ATL Chart 1-570,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1366,0,0
1656952723285,1888,/getATLData-30,200,OK,ATL Chart 1-566,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1837,0,0
1656952725014,168,/getATLData-29,204,No Content,ATL Chart 1-585,text,true,,518,166,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952725114,176,/getATLData-29,204,No Content,ATL Chart 1-586,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,125
1656952723571,1733,/getATLData-30,200,OK,ATL Chart 1-569,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1690,0,0
1656952725213,159,/getATLData-29,204,No Content,ATL Chart 1-587,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952723980,1446,/getATLData-30,200,OK,ATL Chart 1-572,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1403,0,0
1656952725314,156,/getATLData-29,204,No Content,ATL Chart 1-588,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952725415,162,/getATLData-29,204,No Content,ATL Chart 1-589,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952725516,174,/getATLData-29,204,No Content,ATL Chart 1-590,text,true,,518,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952725614,170,/getATLData-29,204,No Content,ATL Chart 1-591,text,true,,518,166,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952724089,1725,/getATLData-30,200,OK,ATL Chart 1-574,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1680,0,0
1656952721796,4027,/getATLData-30,200,OK,ATL Chart 1-551,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3984,0,0
1656952725714,177,/getATLData-29,204,No Content,ATL Chart 1-592,text,true,,518,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952725813,153,/getATLData-29,204,No Content,ATL Chart 1-593,text,true,,518,166,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952721478,4486,/getATLData-30,200,OK,ATL Chart 1-548,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4442,0,0
1656952724368,1624,/getATLData-30,200,OK,ATL Chart 1-577,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1577,0,0
1656952722193,3859,/getATLData-30,200,OK,ATL Chart 1-555,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3816,0,0
1656952725914,165,/getATLData-29,204,No Content,ATL Chart 1-594,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952724770,1316,/getATLData-30,200,OK,ATL Chart 1-581,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1273,0,0
1656952726014,160,/getATLData-29,204,No Content,ATL Chart 1-595,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952726114,156,/getATLData-29,204,No Content,ATL Chart 1-596,text,true,,518,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952724588,1718,/getATLData-30,200,OK,ATL Chart 1-579,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1675,0,0
1656952724683,1685,/getATLData-30,200,OK,ATL Chart 1-580,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1642,0,0
1656952726214,155,/getATLData-29,204,No Content,ATL Chart 1-597,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952726325,156,/getATLData-29,204,No Content,ATL Chart 1-598,text,true,,518,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952724889,1726,/getATLData-30,200,OK,ATL Chart 1-582,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1682,0,0
1656952722675,3960,/getATLData-30,200,OK,ATL Chart 1-560,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3916,0,0
1656952726513,155,/getATLData-29,204,No Content,ATL Chart 1-600,text,true,,518,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952724478,2195,/getATLData-30,200,OK,ATL Chart 1-578,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2152,0,0
1656952726414,259,/getATLData-29,204,No Content,ATL Chart 1-599,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952725182,1501,/getATLData-30,200,OK,ATL Chart 1-585,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1458,0,0
1656952722399,4340,/getATLData-30,200,OK,ATL Chart 1-557,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4296,0,0
1656952726613,176,/getATLData-29,204,No Content,ATL Chart 1-601,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952726713,153,/getATLData-29,204,No Content,ATL Chart 1-602,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952726816,164,/getATLData-29,204,No Content,ATL Chart 1-603,text,true,,522,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952725372,1693,/getATLData-30,200,OK,ATL Chart 1-587,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1651,0,0
1656952726914,157,/getATLData-29,204,No Content,ATL Chart 1-604,text,true,,518,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952727016,172,/getATLData-29,204,No Content,ATL Chart 1-605,text,true,,518,166,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952725690,1559,/getATLData-30,200,OK,ATL Chart 1-590,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1516,0,0
1656952727114,156,/getATLData-29,204,No Content,ATL Chart 1-606,text,true,,518,166,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952725577,1721,/getATLData-30,200,OK,ATL Chart 1-589,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1678,0,0
1656952725290,2010,/getATLData-30,200,OK,ATL Chart 1-586,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1967,0,0
1656952723377,3976,/getATLData-30,200,OK,ATL Chart 1-567,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3933,0,0
1656952723075,4287,/getATLData-30,200,OK,ATL Chart 1-564,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4245,0,0
1656952727213,158,/getATLData-29,204,No Content,ATL Chart 1-607,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952726080,1294,/getATLData-30,200,OK,ATL Chart 1-594,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1251,0,0
1656952727314,167,/getATLData-29,204,No Content,ATL Chart 1-608,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,117
1656952725783,1746,/getATLData-30,200,OK,ATL Chart 1-591,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1698,0,0
1656952725471,2071,/getATLData-30,200,OK,ATL Chart 1-588,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2027,0,0
1656952727414,169,/getATLData-29,204,No Content,ATL Chart 1-609,text,true,,518,166,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952727512,159,/getATLData-29,204,No Content,ATL Chart 1-610,text,true,,522,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952725891,1795,/getATLData-30,200,OK,ATL Chart 1-592,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1751,0,0
1656952725967,1730,/getATLData-30,200,OK,ATL Chart 1-593,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1686,0,0
1656952723787,3938,/getATLData-30,200,OK,ATL Chart 1-571,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3894,0,0
1656952727612,158,/getATLData-29,204,No Content,ATL Chart 1-611,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952726174,1606,/getATLData-30,200,OK,ATL Chart 1-595,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1564,0,0
1656952726270,1544,/getATLData-30,200,OK,ATL Chart 1-596,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1501,0,0
1656952727715,158,/getATLData-29,204,No Content,ATL Chart 1-612,text,true,,518,166,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952727802,169,/getATLData-29,204,No Content,ATL Chart 1-613,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952726369,1652,/getATLData-30,200,OK,ATL Chart 1-597,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1609,0,0
1656952723998,4059,/getATLData-30,200,OK,ATL Chart 1-573,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4017,0,0
1656952727914,169,/getATLData-29,204,No Content,ATL Chart 1-614,text,true,,518,166,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952724188,3899,/getATLData-30,200,OK,ATL Chart 1-575,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3856,0,0
1656952728025,156,/getATLData-29,204,No Content,ATL Chart 1-615,text,true,,518,166,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952728113,157,/getATLData-29,204,No Content,ATL Chart 1-616,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952728217,158,/getATLData-29,204,No Content,ATL Chart 1-617,text,true,,518,166,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952726668,1722,/getATLData-30,200,OK,ATL Chart 1-600,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1679,0,0
1656952726866,1574,/getATLData-30,200,OK,ATL Chart 1-602,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1529,0,0
1656952728314,223,/getATLData-29,204,No Content,ATL Chart 1-618,text,true,,518,166,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952728417,158,/getATLData-29,204,No Content,ATL Chart 1-619,text,true,,518,166,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952728521,154,/getATLData-29,204,No Content,ATL Chart 1-620,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952728605,157,/getATLData-29,204,No Content,ATL Chart 1-621,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952727270,1494,/getATLData-30,200,OK,ATL Chart 1-606,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1451,0,0
1656952724993,3820,/getATLData-30,200,OK,ATL Chart 1-583,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3778,0,0
1656952728715,158,/getATLData-29,204,No Content,ATL Chart 1-622,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952725073,3845,/getATLData-30,200,OK,ATL Chart 1-584,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3801,0,0
1656952724303,4634,/getATLData-30,200,OK,ATL Chart 1-576,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4589,0,0
1656952728816,155,/getATLData-29,204,No Content,ATL Chart 1-623,text,true,,518,166,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952727371,1593,/getATLData-30,200,OK,ATL Chart 1-607,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1550,0,0
1656952727188,1825,/getATLData-30,200,OK,ATL Chart 1-605,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1782,0,0
1656952727481,1573,/getATLData-30,200,OK,ATL Chart 1-608,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1529,0,0
1656952727671,1524,/getATLData-30,200,OK,ATL Chart 1-610,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1469,0,0
1656952727770,1579,/getATLData-30,200,OK,ATL Chart 1-611,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1525,0,0
1656952727873,1561,/getATLData-30,200,OK,ATL Chart 1-612,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1516,0,0
1656952729313,170,/getATLData-29,204,No Content,ATL Chart 1-628,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,116
1656952728916,592,/getATLData-29,204,No Content,ATL Chart 1-624,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952729114,394,/getATLData-29,204,No Content,ATL Chart 1-626,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952729016,492,/getATLData-29,204,No Content,ATL Chart 1-625,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952729214,295,/getATLData-29,204,No Content,ATL Chart 1-627,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952727975,1541,/getATLData-30,200,OK,ATL Chart 1-613,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1498,0,0
1656952729413,157,/getATLData-29,204,No Content,ATL Chart 1-629,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952729514,204,/getATLData-29,204,No Content,ATL Chart 1-630,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952729602,266,/getATLData-29,204,No Content,ATL Chart 1-631,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,124
1656952729803,172,/getATLData-29,204,No Content,ATL Chart 1-633,text,true,,518,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952729714,260,/getATLData-29,204,No Content,ATL Chart 1-632,text,true,,518,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952726790,3225,/getATLData-30,200,OK,ATL Chart 1-601,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3183,0,0
1656952728537,1510,/getATLData-30,200,OK,ATL Chart 1-618,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1467,0,0
1656952729914,181,/getATLData-29,204,No Content,ATL Chart 1-634,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,119
1656952726674,3459,/getATLData-30,200,OK,ATL Chart 1-599,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3416,0,0
1656952728375,1791,/getATLData-30,200,OK,ATL Chart 1-617,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1748,0,0
1656952730014,166,/getATLData-29,204,No Content,ATL Chart 1-635,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952727071,3176,/getATLData-30,200,OK,ATL Chart 1-604,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3134,0,0
1656952730113,161,/getATLData-29,204,No Content,ATL Chart 1-636,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952726481,3805,/getATLData-30,200,OK,ATL Chart 1-598,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3760,0,0
1656952728873,1420,/getATLData-30,200,OK,ATL Chart 1-622,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1377,0,0
1656952726980,3350,/getATLData-30,200,OK,ATL Chart 1-603,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3306,0,0
1656952730213,167,/getATLData-29,204,No Content,ATL Chart 1-637,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952730314,161,/getATLData-29,204,No Content,ATL Chart 1-638,text,true,,518,166,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952727583,2885,/getATLData-30,200,OK,ATL Chart 1-609,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2841,0,0
1656952728675,1864,/getATLData-30,200,OK,ATL Chart 1-620,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1821,0,0
1656952730414,157,/getATLData-29,204,No Content,ATL Chart 1-639,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952728575,2092,/getATLData-30,200,OK,ATL Chart 1-619,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2049,0,0
1656952730515,164,/getATLData-29,204,No Content,ATL Chart 1-640,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952728270,2543,/getATLData-30,200,OK,ATL Chart 1-616,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2501,0,0
1656952728181,2653,/getATLData-30,200,OK,ATL Chart 1-615,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2609,0,0
1656952728083,2767,/getATLData-30,200,OK,ATL Chart 1-614,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2723,0,0
1656952730614,245,/getATLData-29,204,No Content,ATL Chart 1-641,text,true,,518,166,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952730714,166,/getATLData-29,204,No Content,ATL Chart 1-642,text,true,,518,166,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952730824,158,/getATLData-29,204,No Content,ATL Chart 1-643,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952729508,1474,/getATLData-30,200,OK,ATL Chart 1-624,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1430,0,0
1656952729509,1536,/getATLData-30,200,OK,ATL Chart 1-627,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1492,0,0
1656952730914,157,/getATLData-29,204,No Content,ATL Chart 1-644,text,true,,518,166,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952728977,2168,/getATLData-30,200,OK,ATL Chart 1-623,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2124,0,0
1656952731023,155,/getATLData-29,204,No Content,ATL Chart 1-645,text,true,,518,166,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
