timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952699091,1467,/getATLData-30,200,OK,ATL Chart 1-324,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1424,0,0
1656952698989,1622,/getATLData-30,200,OK,ATL Chart 1-323,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1579,0,0
1656952698674,1982,/getATLData-30,200,OK,ATL Chart 1-320,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1938,0,0
1656952699481,1439,/getATLData-30,200,OK,ATL Chart 1-328,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1397,0,0
1656952699368,1636,/getATLData-30,200,OK,ATL Chart 1-327,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1591,0,0
1656952699287,1736,/getATLData-30,200,OK,ATL Chart 1-326,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1692,0,0
1656952699178,1863,/getATLData-30,200,OK,ATL Chart 1-325,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1820,0,0
1656952699570,1625,/getATLData-30,200,OK,ATL Chart 1-329,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1568,0,0
1656952699877,1556,/getATLData-30,200,OK,ATL Chart 1-332,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1513,0,0
1656952699680,1824,/getATLData-30,200,OK,ATL Chart 1-330,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1776,0,0
1656952700071,1548,/getATLData-30,200,OK,ATL Chart 1-334,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1503,0,0
1656952699977,1649,/getATLData-30,200,OK,ATL Chart 1-333,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1607,0,0
1656952699787,1911,/getATLData-30,200,OK,ATL Chart 1-331,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1865,0,0
1656952700285,1528,/getATLData-30,200,OK,ATL Chart 1-336,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1482,0,0
1656952700470,1473,/getATLData-30,200,OK,ATL Chart 1-338,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1430,0,0
1656952700178,1794,/getATLData-30,200,OK,ATL Chart 1-335,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1751,0,0
1656952700369,1663,/getATLData-30,200,OK,ATL Chart 1-337,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1619,0,0
1656952700571,1564,/getATLData-30,200,OK,ATL Chart 1-339,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1516,0,0
1656952700686,1523,/getATLData-30,200,OK,ATL Chart 1-340,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1479,0,0
1656952700864,1482,/getATLData-30,200,OK,ATL Chart 1-342,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1438,0,0
1656952700768,1614,/getATLData-30,200,OK,ATL Chart 1-341,text,true,,20622,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1570,0,0
1656952701165,1450,/getATLData-30,200,OK,ATL Chart 1-345,text,true,,20622,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1406,0,0
1656952700978,1891,/getATLData-30,200,OK,ATL Chart 1-343,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1848,0,0
1656952701369,1570,/getATLData-30,200,OK,ATL Chart 1-346,text,true,,20622,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1523,0,0
1656952701574,1497,/getATLData-30,200,OK,ATL Chart 1-349,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1453,0,0
1656952701109,2025,/getATLData-30,200,OK,ATL Chart 1-344,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1981,0,0
1656952701503,1642,/getATLData-30,200,OK,ATL Chart 1-348,text,true,,20622,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1590,0,0
1656952701664,1520,/getATLData-30,200,OK,ATL Chart 1-350,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1471,0,0
1656952701389,1841,/getATLData-30,200,OK,ATL Chart 1-347,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1795,0,0
1656952701861,1750,/getATLData-30,200,OK,ATL Chart 1-352,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1707,0,0
1656952701764,1864,/getATLData-30,200,OK,ATL Chart 1-351,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1821,0,0
1656952701971,1692,/getATLData-30,200,OK,ATL Chart 1-353,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1643,0,0
1656952702066,1622,/getATLData-30,200,OK,ATL Chart 1-354,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1579,0,0
1656952702287,1536,/getATLData-30,200,OK,ATL Chart 1-356,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1492,0,0
1656952702465,1372,/getATLData-30,200,OK,ATL Chart 1-358,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1329,0,0
1656952702667,1362,/getATLData-30,200,OK,ATL Chart 1-360,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1319,0,0
1656952702168,1888,/getATLData-30,200,OK,ATL Chart 1-355,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1845,0,0
1656952702577,1515,/getATLData-30,200,OK,ATL Chart 1-359,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1472,0,0
1656952702363,1771,/getATLData-30,200,OK,ATL Chart 1-357,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1727,0,0
1656952702974,1463,/getATLData-30,200,OK,ATL Chart 1-363,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1420,0,0
1656952702861,1613,/getATLData-30,200,OK,ATL Chart 1-362,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1565,0,0
1656952702767,1757,/getATLData-30,200,OK,ATL Chart 1-361,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1713,0,0
1656952703069,1616,/getATLData-30,200,OK,ATL Chart 1-364,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1573,0,0
1656952703167,1600,/getATLData-30,200,OK,ATL Chart 1-365,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1557,0,0
1656952703259,1543,/getATLData-30,200,OK,ATL Chart 1-366,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1499,0,0
1656952703463,1566,/getATLData-30,200,OK,ATL Chart 1-368,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1522,0,0
1656952703366,1766,/getATLData-30,200,OK,ATL Chart 1-367,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1722,0,0
1656952703776,1545,/getATLData-30,200,OK,ATL Chart 1-371,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1502,0,0
1656952703671,1757,/getATLData-30,200,OK,ATL Chart 1-370,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1714,0,0
1656952703565,1911,/getATLData-30,200,OK,ATL Chart 1-369,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1867,0,0
1656952703868,1813,/getATLData-30,200,OK,ATL Chart 1-372,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1769,0,0
1656952703979,1752,/getATLData-30,200,OK,ATL Chart 1-373,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1709,0,0
1656952704372,1481,/getATLData-30,200,OK,ATL Chart 1-377,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1437,0,0
1656952704174,1714,/getATLData-30,200,OK,ATL Chart 1-375,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1671,0,0
1656952704064,1858,/getATLData-30,200,OK,ATL Chart 1-374,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1802,0,0
1656952704271,1797,/getATLData-30,200,OK,ATL Chart 1-376,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1754,0,0
1656952704474,1750,/getATLData-30,200,OK,ATL Chart 1-378,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1706,0,0
1656952704666,1570,/getATLData-30,200,OK,ATL Chart 1-380,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1526,0,0
1656952704780,1477,/getATLData-30,200,OK,ATL Chart 1-381,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1434,0,0
1656952704621,1762,/getATLData-30,200,OK,ATL Chart 1-379,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1718,0,0
1656952704901,1546,/getATLData-30,200,OK,ATL Chart 1-382,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1503,0,0
1656952704971,1545,/getATLData-30,200,OK,ATL Chart 1-383,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1498,0,0
1656952705074,1593,/getATLData-30,200,OK,ATL Chart 1-384,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1550,0,0
1656952705374,1394,/getATLData-30,200,OK,ATL Chart 1-387,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1347,0,0
1656952705281,1500,/getATLData-30,200,OK,ATL Chart 1-386,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1456,0,0
1656952705163,1821,/getATLData-30,200,OK,ATL Chart 1-385,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1778,0,0
1656952705566,1556,/getATLData-30,200,OK,ATL Chart 1-389,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1513,0,0
1656952705468,1783,/getATLData-30,200,OK,ATL Chart 1-388,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1735,0,0
1656952705658,1855,/getATLData-30,200,OK,ATL Chart 1-390,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1812,0,0
1656952705767,1783,/getATLData-30,200,OK,ATL Chart 1-391,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1739,0,0
1656952705987,1586,/getATLData-30,200,OK,ATL Chart 1-393,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1541,0,0
1656952706068,1585,/getATLData-30,200,OK,ATL Chart 1-394,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1542,0,0
1656952705865,1862,/getATLData-30,200,OK,ATL Chart 1-392,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1819,0,0
1656952706196,1740,/getATLData-30,200,OK,ATL Chart 1-395,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1697,0,0
1656952706475,1488,/getATLData-30,200,OK,ATL Chart 1-398,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1445,0,0
1656952706291,1787,/getATLData-30,200,OK,ATL Chart 1-396,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1744,0,0
1656952706673,1546,/getATLData-30,200,OK,ATL Chart 1-400,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1503,0,0
1656952706366,1896,/getATLData-30,200,OK,ATL Chart 1-397,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1849,0,0
1656952706590,1834,/getATLData-30,200,OK,ATL Chart 1-399,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1787,0,0
1656952706881,1597,/getATLData-30,200,OK,ATL Chart 1-402,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1543,0,0
1656952706778,1701,/getATLData-30,200,OK,ATL Chart 1-401,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1651,0,0
1656952706988,1511,/getATLData-30,200,OK,ATL Chart 1-403,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1468,0,0
1656952707070,1452,/getATLData-30,200,OK,ATL Chart 1-404,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1407,0,0
1656952707175,1364,/getATLData-30,200,OK,ATL Chart 1-405,text,true,,20618,1417,16,16,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1320,0,0
1656952707372,1400,/getATLData-30,200,OK,ATL Chart 1-406,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1357,0,0
1656952707468,1454,/getATLData-30,200,OK,ATL Chart 1-408,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1411,0,0
1656952707361,1750,/getATLData-30,200,OK,ATL Chart 1-407,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1691,0,0
1656952707772,1484,/getATLData-30,200,OK,ATL Chart 1-411,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1440,0,0
1656952707966,1334,/getATLData-30,200,OK,ATL Chart 1-413,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1291,0,0
1656952707869,1470,/getATLData-30,200,OK,ATL Chart 1-412,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1428,0,0
1656952708177,1431,/getATLData-30,200,OK,ATL Chart 1-415,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1388,0,0
1656952708110,1662,/getATLData-30,200,OK,ATL Chart 1-414,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1619,0,0
1656952707568,2254,/getATLData-30,200,OK,ATL Chart 1-409,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2209,0,0
1656952708479,1529,/getATLData-30,200,OK,ATL Chart 1-418,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1484,0,0
1656952708376,1707,/getATLData-30,200,OK,ATL Chart 1-417,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1663,0,0
1656952707691,2719,/getATLData-30,200,OK,ATL Chart 1-410,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2669,0,0
1656952708285,2443,/getATLData-30,200,OK,ATL Chart 1-416,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2394,0,0
1656952709085,1678,/getATLData-30,200,OK,ATL Chart 1-424,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1636,0,0
1656952709189,1717,/getATLData-30,200,OK,ATL Chart 1-425,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1671,0,0
1656952709554,1638,/getATLData-30,200,OK,ATL Chart 1-428,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1594,0,0
1656952709599,1749,/getATLData-30,200,OK,ATL Chart 1-429,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1701,0,0
1656952709689,1690,/getATLData-30,200,OK,ATL Chart 1-430,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1647,0,0
1656952709900,1479,/getATLData-30,200,OK,ATL Chart 1-432,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1436,0,0
1656952710173,1630,/getATLData-30,200,OK,ATL Chart 1-435,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1586,0,0
1656952710386,1680,/getATLData-30,200,OK,ATL Chart 1-437,text,true,,20618,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1637,0,0
1656952710475,1758,/getATLData-30,200,OK,ATL Chart 1-438,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1714,0,0
1656952710590,1696,/getATLData-30,200,OK,ATL Chart 1-439,text,true,,20622,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1653,0,0
1656952710690,1601,/getATLData-30,200,OK,ATL Chart 1-440,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1556,0,0
1656952708594,3915,/getATLData-30,200,OK,ATL Chart 1-419,text,true,,20618,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3871,0,0
1656952708672,4036,/getATLData-30,200,OK,ATL Chart 1-420,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3993,0,0
1656952711178,1564,/getATLData-30,200,OK,ATL Chart 1-445,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1520,0,0
1656952711270,1552,/getATLData-30,200,OK,ATL Chart 1-446,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1508,0,0
1656952711574,1345,/getATLData-30,200,OK,ATL Chart 1-449,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1302,0,0
1656952711494,1526,/getATLData-30,200,OK,ATL Chart 1-448,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1480,0,0
1656952711679,1650,/getATLData-30,200,OK,ATL Chart 1-450,text,true,,20618,1417,33,33,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1608,0,0
1656952711409,1932,/getATLData-30,200,OK,ATL Chart 1-447,text,true,,20618,1417,32,32,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1888,0,0
1656952708782,4777,/getATLData-30,200,OK,ATL Chart 1-421,text,true,,20618,1417,33,33,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4733,0,0
1656952711783,1921,/getATLData-30,200,OK,ATL Chart 1-451,text,true,,20618,1417,33,33,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1877,0,0
1656952711873,1963,/getATLData-30,200,OK,ATL Chart 1-452,text,true,,20618,1417,34,34,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1919,0,0
1656952712268,1631,/getATLData-30,200,OK,ATL Chart 1-456,text,true,,20618,1417,33,33,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1581,0,0
1656952712374,1645,/getATLData-30,200,OK,ATL Chart 1-457,text,true,,20618,1417,34,34,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1597,0,0
1656952712506,1623,/getATLData-30,200,OK,ATL Chart 1-458,text,true,,20618,1417,34,34,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1580,0,0
1656952708958,5206,/getATLData-30,200,OK,ATL Chart 1-422,text,true,,20618,1417,33,33,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5163,0,0
1656952709278,4968,/getATLData-30,200,OK,ATL Chart 1-426,text,true,,20618,1417,33,33,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4924,0,0
1656952712178,2083,/getATLData-30,200,OK,ATL Chart 1-455,text,true,,20618,1417,32,32,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2039,0,0
1656952709374,4952,/getATLData-30,200,OK,ATL Chart 1-427,text,true,,20618,1417,32,32,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4909,0,0
1656952708974,5431,/getATLData-30,200,OK,ATL Chart 1-423,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5387,0,0
1656952712792,1662,/getATLData-30,200,OK,ATL Chart 1-461,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1619,0,0
1656952712770,1885,/getATLData-30,200,OK,ATL Chart 1-460,text,true,,20618,1417,32,32,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1842,0,0
1656952713178,1587,/getATLData-30,200,OK,ATL Chart 1-464,text,true,,20618,1417,32,32,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1538,0,0
1656952709771,4997,/getATLData-30,200,OK,ATL Chart 1-431,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4953,0,0
1656952713391,1475,/getATLData-30,200,OK,ATL Chart 1-467,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1431,0,0
1656952713171,1759,/getATLData-30,200,OK,ATL Chart 1-465,text,true,,20622,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1715,0,0
1656952713280,1864,/getATLData-30,200,OK,ATL Chart 1-466,text,true,,20618,1417,32,32,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1821,0,0
1656952713676,1483,/getATLData-30,200,OK,ATL Chart 1-470,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1439,0,0
1656952710068,5163,/getATLData-30,200,OK,ATL Chart 1-434,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5118,0,0
1656952713882,1453,/getATLData-30,200,OK,ATL Chart 1-472,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1410,0,0
1656952713487,1871,/getATLData-30,200,OK,ATL Chart 1-468,text,true,,20618,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1828,0,0
1656952713775,1613,/getATLData-30,200,OK,ATL Chart 1-471,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1570,0,0
1656952713575,1928,/getATLData-30,200,OK,ATL Chart 1-469,text,true,,20622,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1885,0,0
1656952709977,5765,/getATLData-30,200,OK,ATL Chart 1-433,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5721,0,0
1656952714092,1699,/getATLData-30,200,OK,ATL Chart 1-474,text,true,,20618,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1655,0,0
1656952710873,4971,/getATLData-30,200,OK,ATL Chart 1-441,text,true,,20618,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,4915,0,0
1656952713971,2028,/getATLData-30,200,OK,ATL Chart 1-473,text,true,,20618,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1985,0,0
1656952714461,1618,/getATLData-30,200,OK,ATL Chart 1-478,text,true,,20618,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1575,0,0
1656952710283,5840,/getATLData-30,200,OK,ATL Chart 1-436,text,true,,20618,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5797,0,0
1656952710981,5250,/getATLData-30,200,OK,ATL Chart 1-443,text,true,,20618,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5206,0,0
1656952714709,1549,/getATLData-30,200,OK,ATL Chart 1-480,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1505,0,0
1656952714600,1723,/getATLData-30,200,OK,ATL Chart 1-479,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1677,0,0
1656952714780,1739,/getATLData-30,200,OK,ATL Chart 1-481,text,true,,20618,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1695,0,0
1656952714977,1614,/getATLData-30,200,OK,ATL Chart 1-483,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1570,0,0
1656952711077,5531,/getATLData-30,200,OK,ATL Chart 1-444,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5487,0,0
1656952715078,1547,/getATLData-30,200,OK,ATL Chart 1-484,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1504,0,0
1656952710896,5853,/getATLData-30,200,OK,ATL Chart 1-442,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5802,0,0
1656952714888,1998,/getATLData-30,200,OK,ATL Chart 1-482,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1955,0,0
1656952715483,1433,/getATLData-30,200,OK,ATL Chart 1-488,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1388,0,0
1656952715270,1652,/getATLData-30,200,OK,ATL Chart 1-486,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1608,0,0
1656952715175,2002,/getATLData-30,200,OK,ATL Chart 1-485,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1952,0,0
1656952715381,1822,/getATLData-30,200,OK,ATL Chart 1-487,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1779,0,0
1656952712073,5156,/getATLData-30,200,OK,ATL Chart 1-454,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5113,0,0
1656952711986,5478,/getATLData-30,200,OK,ATL Chart 1-453,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,5435,0,0
