timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953413292,125,/getAGPTData-32,200,OK,GTP Chart 1-546,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953413301,156,/getAGPTData-31,204,No Content,GTP Chart 1-548,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953413358,125,/getAGPTData-32,200,OK,GTP Chart 1-547,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953413401,154,/getAGPTData-31,204,No Content,GTP Chart 1-549,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953413457,128,/getAGPTData-32,200,OK,GTP Chart 1-548,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953413501,156,/getAGPTData-31,204,No Content,GTP Chart 1-550,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953413555,124,/getAGPTData-32,200,OK,GTP Chart 1-549,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953413601,154,/getAGPTData-31,204,No Content,GTP Chart 1-551,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953413657,117,/getAGPTData-32,200,OK,GTP Chart 1-550,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953413701,178,/getAGPTData-31,204,No Content,GTP Chart 1-552,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,121
1656953413755,129,/getAGPTData-32,200,OK,GTP Chart 1-551,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953413801,183,/getAGPTData-31,204,No Content,GTP Chart 1-553,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,133
1656953413879,134,/getAGPTData-32,200,OK,GTP Chart 1-552,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953413903,154,/getAGPTData-31,204,No Content,GTP Chart 1-554,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953413994,152,/getAGPTData-31,204,No Content,GTP Chart 1-555,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953413984,198,/getAGPTData-32,200,OK,GTP Chart 1-553,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,198,0,0
1656953414057,153,/getAGPTData-32,200,OK,GTP Chart 1-554,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,153,0,0
1656953414101,160,/getAGPTData-31,204,No Content,GTP Chart 1-556,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953414150,142,/getAGPTData-32,200,OK,GTP Chart 1-555,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,142,0,0
1656953414201,155,/getAGPTData-31,204,No Content,GTP Chart 1-557,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953414261,145,/getAGPTData-32,200,OK,GTP Chart 1-556,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,145,0,0
1656953414301,154,/getAGPTData-31,204,No Content,GTP Chart 1-558,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953414356,132,/getAGPTData-32,200,OK,GTP Chart 1-557,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953414407,160,/getAGPTData-31,204,No Content,GTP Chart 1-559,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953414455,121,/getAGPTData-32,200,OK,GTP Chart 1-558,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953414496,154,/getAGPTData-31,204,No Content,GTP Chart 1-560,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953414567,128,/getAGPTData-32,200,OK,GTP Chart 1-559,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953414601,155,/getAGPTData-31,204,No Content,GTP Chart 1-561,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953414650,122,/getAGPTData-32,200,OK,GTP Chart 1-560,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953414706,158,/getAGPTData-31,204,No Content,GTP Chart 1-562,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953414756,129,/getAGPTData-32,200,OK,GTP Chart 1-561,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953414801,153,/getAGPTData-31,204,No Content,GTP Chart 1-563,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953414864,128,/getAGPTData-32,200,OK,GTP Chart 1-562,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953414908,154,/getAGPTData-31,204,No Content,GTP Chart 1-564,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953414954,140,/getAGPTData-32,200,OK,GTP Chart 1-563,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,140,0,0
1656953415003,158,/getAGPTData-31,204,No Content,GTP Chart 1-565,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953415062,127,/getAGPTData-32,200,OK,GTP Chart 1-564,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953415104,158,/getAGPTData-31,204,No Content,GTP Chart 1-566,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953415161,134,/getAGPTData-32,200,OK,GTP Chart 1-565,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953415209,155,/getAGPTData-31,204,No Content,GTP Chart 1-567,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953415262,125,/getAGPTData-32,200,OK,GTP Chart 1-566,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953415296,153,/getAGPTData-31,204,No Content,GTP Chart 1-568,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953415364,129,/getAGPTData-32,200,OK,GTP Chart 1-567,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953415402,156,/getAGPTData-31,204,No Content,GTP Chart 1-569,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953415449,127,/getAGPTData-32,200,OK,GTP Chart 1-568,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953415501,157,/getAGPTData-31,204,No Content,GTP Chart 1-570,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953415558,129,/getAGPTData-32,200,OK,GTP Chart 1-569,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953415602,155,/getAGPTData-31,204,No Content,GTP Chart 1-571,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953415658,123,/getAGPTData-32,200,OK,GTP Chart 1-570,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953415696,168,/getAGPTData-31,204,No Content,GTP Chart 1-572,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,116
1656953415757,127,/getAGPTData-32,200,OK,GTP Chart 1-571,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953415801,157,/getAGPTData-31,204,No Content,GTP Chart 1-573,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953415864,127,/getAGPTData-32,200,OK,GTP Chart 1-572,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953415901,156,/getAGPTData-31,204,No Content,GTP Chart 1-574,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953415958,130,/getAGPTData-32,200,OK,GTP Chart 1-573,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953416001,154,/getAGPTData-31,204,No Content,GTP Chart 1-575,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953416057,126,/getAGPTData-32,200,OK,GTP Chart 1-574,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953416101,156,/getAGPTData-31,204,No Content,GTP Chart 1-576,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953416155,127,/getAGPTData-32,200,OK,GTP Chart 1-575,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953416197,152,/getAGPTData-31,204,No Content,GTP Chart 1-577,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953416257,130,/getAGPTData-32,200,OK,GTP Chart 1-576,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953416302,153,/getAGPTData-31,204,No Content,GTP Chart 1-578,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953416349,137,/getAGPTData-32,200,OK,GTP Chart 1-577,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953416402,152,/getAGPTData-31,204,No Content,GTP Chart 1-579,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953416456,173,/getAGPTData-32,200,OK,GTP Chart 1-578,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,173,0,0
1656953416501,154,/getAGPTData-31,204,No Content,GTP Chart 1-580,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953416555,126,/getAGPTData-32,200,OK,GTP Chart 1-579,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953416606,157,/getAGPTData-31,204,No Content,GTP Chart 1-581,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953416660,130,/getAGPTData-32,200,OK,GTP Chart 1-580,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953416716,165,/getAGPTData-31,204,No Content,GTP Chart 1-582,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953416763,134,/getAGPTData-32,200,OK,GTP Chart 1-581,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953416799,159,/getAGPTData-31,204,No Content,GTP Chart 1-583,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953416881,122,/getAGPTData-32,200,OK,GTP Chart 1-582,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953416900,156,/getAGPTData-31,204,No Content,GTP Chart 1-584,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953416958,186,/getAGPTData-32,200,OK,GTP Chart 1-583,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,186,0,0
1656953416999,176,/getAGPTData-31,204,No Content,GTP Chart 1-585,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,124
1656953417056,139,/getAGPTData-32,200,OK,GTP Chart 1-584,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953417100,159,/getAGPTData-31,204,No Content,GTP Chart 1-586,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953417175,131,/getAGPTData-32,200,OK,GTP Chart 1-585,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953417200,160,/getAGPTData-31,204,No Content,GTP Chart 1-587,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953417259,124,/getAGPTData-32,200,OK,GTP Chart 1-586,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953417300,158,/getAGPTData-31,204,No Content,GTP Chart 1-588,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953417360,124,/getAGPTData-32,200,OK,GTP Chart 1-587,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953417401,162,/getAGPTData-31,204,No Content,GTP Chart 1-589,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953417458,124,/getAGPTData-32,200,OK,GTP Chart 1-588,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953417499,153,/getAGPTData-31,204,No Content,GTP Chart 1-590,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953417563,128,/getAGPTData-32,200,OK,GTP Chart 1-589,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953417593,157,/getAGPTData-31,204,No Content,GTP Chart 1-591,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953417655,146,/getAGPTData-32,200,OK,GTP Chart 1-590,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,146,0,0
1656953417750,127,/getAGPTData-32,200,OK,GTP Chart 1-591,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953417709,171,/getAGPTData-31,204,No Content,GTP Chart 1-592,text,true,,576,525,2,2,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953417799,154,/getAGPTData-31,204,No Content,GTP Chart 1-593,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953417880,134,/getAGPTData-32,200,OK,GTP Chart 1-592,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953417908,152,/getAGPTData-31,204,No Content,GTP Chart 1-594,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953417953,134,/getAGPTData-32,200,OK,GTP Chart 1-593,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953417994,160,/getAGPTData-31,204,No Content,GTP Chart 1-595,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953418060,124,/getAGPTData-32,200,OK,GTP Chart 1-594,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953418101,155,/getAGPTData-31,204,No Content,GTP Chart 1-596,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953418154,126,/getAGPTData-32,200,OK,GTP Chart 1-595,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953418201,169,/getAGPTData-31,204,No Content,GTP Chart 1-597,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953418257,121,/getAGPTData-32,200,OK,GTP Chart 1-596,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953418301,165,/getAGPTData-31,204,No Content,GTP Chart 1-598,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953418371,124,/getAGPTData-32,200,OK,GTP Chart 1-597,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953418416,155,/getAGPTData-31,204,No Content,GTP Chart 1-599,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953418466,143,/getAGPTData-32,200,OK,GTP Chart 1-598,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953418495,156,/getAGPTData-31,204,No Content,GTP Chart 1-600,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953418571,121,/getAGPTData-32,200,OK,GTP Chart 1-599,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953418594,163,/getAGPTData-31,204,No Content,GTP Chart 1-601,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953418658,133,/getAGPTData-32,200,OK,GTP Chart 1-600,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953418694,155,/getAGPTData-31,204,No Content,GTP Chart 1-602,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953418757,125,/getAGPTData-32,200,OK,GTP Chart 1-601,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953418801,156,/getAGPTData-31,204,No Content,GTP Chart 1-603,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953418849,127,/getAGPTData-32,200,OK,GTP Chart 1-602,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953418904,153,/getAGPTData-31,204,No Content,GTP Chart 1-604,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953418957,125,/getAGPTData-32,200,OK,GTP Chart 1-603,text,true,,479,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953419001,152,/getAGPTData-31,204,No Content,GTP Chart 1-605,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953419057,176,/getAGPTData-32,200,OK,GTP Chart 1-604,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,176,0,0
1656953419100,156,/getAGPTData-31,204,No Content,GTP Chart 1-606,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953419157,125,/getAGPTData-32,200,OK,GTP Chart 1-605,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953419201,160,/getAGPTData-31,204,No Content,GTP Chart 1-607,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953419256,121,/getAGPTData-32,200,OK,GTP Chart 1-606,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953419300,173,/getAGPTData-31,204,No Content,GTP Chart 1-608,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953419361,129,/getAGPTData-32,200,OK,GTP Chart 1-607,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953419401,162,/getAGPTData-31,204,No Content,GTP Chart 1-609,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953419473,124,/getAGPTData-32,200,OK,GTP Chart 1-608,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953419509,157,/getAGPTData-31,204,No Content,GTP Chart 1-610,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953419563,126,/getAGPTData-32,200,OK,GTP Chart 1-609,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953419601,158,/getAGPTData-31,204,No Content,GTP Chart 1-611,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953419666,118,/getAGPTData-32,200,OK,GTP Chart 1-610,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953419701,160,/getAGPTData-31,204,No Content,GTP Chart 1-612,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953419759,121,/getAGPTData-32,200,OK,GTP Chart 1-611,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953419801,153,/getAGPTData-31,204,No Content,GTP Chart 1-613,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953419861,125,/getAGPTData-32,200,OK,GTP Chart 1-612,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953419901,168,/getAGPTData-31,204,No Content,GTP Chart 1-614,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953419955,127,/getAGPTData-32,200,OK,GTP Chart 1-613,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953420001,186,/getAGPTData-31,204,No Content,GTP Chart 1-615,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953420069,128,/getAGPTData-32,200,OK,GTP Chart 1-614,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953420095,164,/getAGPTData-31,204,No Content,GTP Chart 1-616,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953420187,127,/getAGPTData-32,200,OK,GTP Chart 1-615,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953420202,171,/getAGPTData-31,204,No Content,GTP Chart 1-617,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953420259,123,/getAGPTData-32,200,OK,GTP Chart 1-616,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953420302,157,/getAGPTData-31,204,No Content,GTP Chart 1-618,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953420373,130,/getAGPTData-32,200,OK,GTP Chart 1-617,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953420409,157,/getAGPTData-31,204,No Content,GTP Chart 1-619,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953420459,120,/getAGPTData-32,200,OK,GTP Chart 1-618,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953420502,153,/getAGPTData-31,204,No Content,GTP Chart 1-620,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953420566,127,/getAGPTData-32,200,OK,GTP Chart 1-619,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953420601,158,/getAGPTData-31,204,No Content,GTP Chart 1-621,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953420659,123,/getAGPTData-32,200,OK,GTP Chart 1-620,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953420702,153,/getAGPTData-31,204,No Content,GTP Chart 1-622,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953420759,127,/getAGPTData-32,200,OK,GTP Chart 1-621,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953420793,159,/getAGPTData-31,204,No Content,GTP Chart 1-623,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953420855,123,/getAGPTData-32,200,OK,GTP Chart 1-622,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953420906,157,/getAGPTData-31,204,No Content,GTP Chart 1-624,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953420952,124,/getAGPTData-32,200,OK,GTP Chart 1-623,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953421003,156,/getAGPTData-31,204,No Content,GTP Chart 1-625,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953421063,125,/getAGPTData-32,200,OK,GTP Chart 1-624,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953421102,156,/getAGPTData-31,204,No Content,GTP Chart 1-626,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
