timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953390100,155,/getAGPTData-31,204,No Content,GTP Chart 1-316,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953390199,158,/getAGPTData-31,204,No Content,GTP Chart 1-317,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953390300,156,/getAGPTData-31,204,No Content,GTP Chart 1-318,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953390400,162,/getAGPTData-31,204,No Content,GTP Chart 1-319,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953390500,156,/getAGPTData-31,204,No Content,GTP Chart 1-320,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953390596,154,/getAGPTData-31,204,No Content,GTP Chart 1-321,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953390700,153,/getAGPTData-31,204,No Content,GTP Chart 1-322,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953390800,157,/getAGPTData-31,204,No Content,GTP Chart 1-323,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953390899,158,/getAGPTData-31,204,No Content,GTP Chart 1-324,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953390999,158,/getAGPTData-31,204,No Content,GTP Chart 1-325,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953391100,156,/getAGPTData-31,204,No Content,GTP Chart 1-326,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953391200,155,/getAGPTData-31,204,No Content,GTP Chart 1-327,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953391301,154,/getAGPTData-31,204,No Content,GTP Chart 1-328,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953391400,154,/getAGPTData-31,204,No Content,GTP Chart 1-329,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953391500,156,/getAGPTData-31,204,No Content,GTP Chart 1-330,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953391600,173,/getAGPTData-31,204,No Content,GTP Chart 1-331,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953391700,161,/getAGPTData-31,204,No Content,GTP Chart 1-332,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953391799,173,/getAGPTData-31,204,No Content,GTP Chart 1-333,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953391899,165,/getAGPTData-31,204,No Content,GTP Chart 1-334,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953391999,156,/getAGPTData-31,204,No Content,GTP Chart 1-335,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953392103,158,/getAGPTData-31,204,No Content,GTP Chart 1-336,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953392201,159,/getAGPTData-31,204,No Content,GTP Chart 1-337,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953392300,157,/getAGPTData-31,204,No Content,GTP Chart 1-338,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953392400,157,/getAGPTData-31,204,No Content,GTP Chart 1-339,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953392504,157,/getAGPTData-31,204,No Content,GTP Chart 1-340,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953392600,155,/getAGPTData-31,204,No Content,GTP Chart 1-341,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953392701,167,/getAGPTData-31,204,No Content,GTP Chart 1-342,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953392802,165,/getAGPTData-31,204,No Content,GTP Chart 1-343,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953392900,197,/getAGPTData-31,204,No Content,GTP Chart 1-344,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,142
1656953393000,160,/getAGPTData-31,204,No Content,GTP Chart 1-345,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953393102,159,/getAGPTData-31,204,No Content,GTP Chart 1-346,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953393201,157,/getAGPTData-31,204,No Content,GTP Chart 1-347,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953393301,154,/getAGPTData-31,204,No Content,GTP Chart 1-348,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953393401,155,/getAGPTData-31,204,No Content,GTP Chart 1-349,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953393501,155,/getAGPTData-31,204,No Content,GTP Chart 1-350,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953393602,154,/getAGPTData-31,204,No Content,GTP Chart 1-351,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953393693,154,/getAGPTData-31,204,No Content,GTP Chart 1-352,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953393805,159,/getAGPTData-31,204,No Content,GTP Chart 1-353,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953393900,165,/getAGPTData-31,204,No Content,GTP Chart 1-354,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953394002,155,/getAGPTData-31,204,No Content,GTP Chart 1-355,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953394101,159,/getAGPTData-31,204,No Content,GTP Chart 1-356,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953394200,159,/getAGPTData-31,204,No Content,GTP Chart 1-357,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953394305,157,/getAGPTData-31,204,No Content,GTP Chart 1-358,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953394395,180,/getAGPTData-31,204,No Content,GTP Chart 1-359,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953394500,183,/getAGPTData-31,204,No Content,GTP Chart 1-360,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,132
1656953394602,154,/getAGPTData-31,204,No Content,GTP Chart 1-361,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953394715,156,/getAGPTData-31,204,No Content,GTP Chart 1-362,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953394810,160,/getAGPTData-31,204,No Content,GTP Chart 1-363,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953394899,155,/getAGPTData-31,204,No Content,GTP Chart 1-364,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953395012,154,/getAGPTData-31,204,No Content,GTP Chart 1-365,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953395100,158,/getAGPTData-31,204,No Content,GTP Chart 1-366,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953395215,155,/getAGPTData-31,204,No Content,GTP Chart 1-367,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953395308,153,/getAGPTData-31,204,No Content,GTP Chart 1-368,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953395401,156,/getAGPTData-31,204,No Content,GTP Chart 1-369,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953395509,159,/getAGPTData-31,204,No Content,GTP Chart 1-370,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953395599,157,/getAGPTData-31,204,No Content,GTP Chart 1-371,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953395703,158,/getAGPTData-31,204,No Content,GTP Chart 1-372,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953395800,156,/getAGPTData-31,204,No Content,GTP Chart 1-373,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953395900,158,/getAGPTData-31,204,No Content,GTP Chart 1-374,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953396000,155,/getAGPTData-31,204,No Content,GTP Chart 1-375,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953396100,163,/getAGPTData-31,204,No Content,GTP Chart 1-376,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953396200,159,/getAGPTData-31,204,No Content,GTP Chart 1-377,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953396301,157,/getAGPTData-31,204,No Content,GTP Chart 1-378,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953396400,156,/getAGPTData-31,204,No Content,GTP Chart 1-379,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953396501,158,/getAGPTData-31,204,No Content,GTP Chart 1-380,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953396601,156,/getAGPTData-31,204,No Content,GTP Chart 1-381,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953396700,161,/getAGPTData-31,204,No Content,GTP Chart 1-382,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953396799,157,/getAGPTData-31,204,No Content,GTP Chart 1-383,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953396900,165,/getAGPTData-31,204,No Content,GTP Chart 1-384,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953397000,156,/getAGPTData-31,204,No Content,GTP Chart 1-385,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953397099,156,/getAGPTData-31,204,No Content,GTP Chart 1-386,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953397199,154,/getAGPTData-31,204,No Content,GTP Chart 1-387,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953397305,157,/getAGPTData-31,204,No Content,GTP Chart 1-388,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953397400,157,/getAGPTData-31,204,No Content,GTP Chart 1-389,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953397499,154,/getAGPTData-31,204,No Content,GTP Chart 1-390,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953397600,154,/getAGPTData-31,204,No Content,GTP Chart 1-391,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953397698,166,/getAGPTData-31,204,No Content,GTP Chart 1-392,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953397804,164,/getAGPTData-31,204,No Content,GTP Chart 1-393,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953397901,159,/getAGPTData-31,204,No Content,GTP Chart 1-394,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953398004,156,/getAGPTData-31,204,No Content,GTP Chart 1-395,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953398100,157,/getAGPTData-31,204,No Content,GTP Chart 1-396,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953398198,165,/getAGPTData-31,204,No Content,GTP Chart 1-397,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953398299,163,/getAGPTData-31,204,No Content,GTP Chart 1-398,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953398398,172,/getAGPTData-31,204,No Content,GTP Chart 1-399,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953398499,156,/getAGPTData-31,204,No Content,GTP Chart 1-400,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953398600,156,/getAGPTData-31,204,No Content,GTP Chart 1-401,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953398701,158,/getAGPTData-31,204,No Content,GTP Chart 1-402,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953398800,159,/getAGPTData-31,204,No Content,GTP Chart 1-403,text,true,,580,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953398900,154,/getAGPTData-31,204,No Content,GTP Chart 1-404,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953399005,155,/getAGPTData-31,204,No Content,GTP Chart 1-405,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953399099,160,/getAGPTData-31,204,No Content,GTP Chart 1-406,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953399199,160,/getAGPTData-31,204,No Content,GTP Chart 1-407,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953399299,157,/getAGPTData-31,204,No Content,GTP Chart 1-408,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953399406,153,/getAGPTData-31,204,No Content,GTP Chart 1-409,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953399500,152,/getAGPTData-31,204,No Content,GTP Chart 1-410,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,100
1656953399600,178,/getAGPTData-31,204,No Content,GTP Chart 1-411,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,125
1656953399700,156,/getAGPTData-31,204,No Content,GTP Chart 1-412,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953399800,155,/getAGPTData-31,204,No Content,GTP Chart 1-413,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953399899,154,/getAGPTData-31,204,No Content,GTP Chart 1-414,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953400000,164,/getAGPTData-31,204,No Content,GTP Chart 1-415,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953400112,170,/getAGPTData-31,204,No Content,GTP Chart 1-416,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953400207,158,/getAGPTData-31,204,No Content,GTP Chart 1-417,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953400300,157,/getAGPTData-31,204,No Content,GTP Chart 1-418,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953400400,156,/getAGPTData-31,204,No Content,GTP Chart 1-419,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953400500,154,/getAGPTData-31,204,No Content,GTP Chart 1-420,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953400598,160,/getAGPTData-31,204,No Content,GTP Chart 1-421,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953400699,172,/getAGPTData-31,204,No Content,GTP Chart 1-422,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953400799,156,/getAGPTData-31,204,No Content,GTP Chart 1-423,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953400900,161,/getAGPTData-31,204,No Content,GTP Chart 1-424,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953401000,154,/getAGPTData-31,204,No Content,GTP Chart 1-425,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953401106,157,/getAGPTData-31,204,No Content,GTP Chart 1-426,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953401200,166,/getAGPTData-31,204,No Content,GTP Chart 1-427,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953401296,161,/getAGPTData-31,204,No Content,GTP Chart 1-428,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953401401,157,/getAGPTData-31,204,No Content,GTP Chart 1-429,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953401500,171,/getAGPTData-31,204,No Content,GTP Chart 1-430,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953401600,170,/getAGPTData-31,204,No Content,GTP Chart 1-431,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953401698,165,/getAGPTData-31,204,No Content,GTP Chart 1-432,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953401800,159,/getAGPTData-31,204,No Content,GTP Chart 1-433,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953401900,158,/getAGPTData-31,204,No Content,GTP Chart 1-434,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953401995,155,/getAGPTData-31,204,No Content,GTP Chart 1-435,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953402101,158,/getAGPTData-31,204,No Content,GTP Chart 1-436,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953402194,167,/getAGPTData-31,204,No Content,GTP Chart 1-437,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,116
1656953402301,169,/getAGPTData-31,204,No Content,GTP Chart 1-438,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953402400,189,/getAGPTData-31,204,No Content,GTP Chart 1-439,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953402501,153,/getAGPTData-31,204,No Content,GTP Chart 1-440,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953402601,151,/getAGPTData-31,204,No Content,GTP Chart 1-441,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953402700,155,/getAGPTData-31,204,No Content,GTP Chart 1-442,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953402801,156,/getAGPTData-31,204,No Content,GTP Chart 1-443,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953402894,158,/getAGPTData-31,204,No Content,GTP Chart 1-444,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953403001,198,/getAGPTData-31,204,No Content,GTP Chart 1-445,text,true,,576,525,2,2,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953403100,157,/getAGPTData-31,204,No Content,GTP Chart 1-446,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953403201,154,/getAGPTData-31,204,No Content,GTP Chart 1-447,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953403300,155,/getAGPTData-31,204,No Content,GTP Chart 1-448,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953403411,174,/getAGPTData-31,204,No Content,GTP Chart 1-449,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953403502,153,/getAGPTData-31,204,No Content,GTP Chart 1-450,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953403601,156,/getAGPTData-31,204,No Content,GTP Chart 1-451,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953403701,155,/getAGPTData-31,204,No Content,GTP Chart 1-452,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953403801,154,/getAGPTData-31,204,No Content,GTP Chart 1-453,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953403894,167,/getAGPTData-31,204,No Content,GTP Chart 1-454,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953404001,153,/getAGPTData-31,204,No Content,GTP Chart 1-455,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953404100,157,/getAGPTData-31,204,No Content,GTP Chart 1-456,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953404201,168,/getAGPTData-31,204,No Content,GTP Chart 1-457,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,116
1656953404302,160,/getAGPTData-31,204,No Content,GTP Chart 1-458,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953404402,155,/getAGPTData-31,204,No Content,GTP Chart 1-459,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953404505,157,/getAGPTData-31,204,No Content,GTP Chart 1-460,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953404600,169,/getAGPTData-31,204,No Content,GTP Chart 1-461,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953404700,154,/getAGPTData-31,204,No Content,GTP Chart 1-462,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953404801,155,/getAGPTData-31,204,No Content,GTP Chart 1-463,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953404904,157,/getAGPTData-31,204,No Content,GTP Chart 1-464,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953405001,160,/getAGPTData-31,204,No Content,GTP Chart 1-465,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953405095,155,/getAGPTData-31,204,No Content,GTP Chart 1-466,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953405202,159,/getAGPTData-31,204,No Content,GTP Chart 1-467,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953405305,155,/getAGPTData-31,204,No Content,GTP Chart 1-468,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953405401,155,/getAGPTData-31,204,No Content,GTP Chart 1-469,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953405501,155,/getAGPTData-31,204,No Content,GTP Chart 1-470,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953405606,152,/getAGPTData-31,204,No Content,GTP Chart 1-471,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953405703,162,/getAGPTData-31,204,No Content,GTP Chart 1-472,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953405802,159,/getAGPTData-31,204,No Content,GTP Chart 1-473,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
