timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953987698,112,/getFFData-35,200,OK,FF Chart 1-453,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953987737,173,/getFFData-34,204,No Content,FF Chart 1-455,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953987799,121,/getFFData-35,200,OK,FF Chart 1-454,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953987838,157,/getFFData-34,204,No Content,FF Chart 1-456,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953987912,130,/getFFData-35,200,OK,FF Chart 1-455,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656953987936,157,/getFFData-34,204,No Content,FF Chart 1-457,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953987996,111,/getFFData-35,200,OK,FF Chart 1-456,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953988038,166,/getFFData-34,204,No Content,FF Chart 1-458,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953988093,115,/getFFData-35,200,OK,FF Chart 1-457,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953988137,183,/getFFData-34,204,No Content,FF Chart 1-459,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,116
1656953988204,122,/getFFData-35,200,OK,FF Chart 1-458,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953988237,160,/getFFData-34,204,No Content,FF Chart 1-460,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953988320,117,/getFFData-35,200,OK,FF Chart 1-459,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953988353,155,/getFFData-34,204,No Content,FF Chart 1-461,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953988397,118,/getFFData-35,200,OK,FF Chart 1-460,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953988438,173,/getFFData-34,204,No Content,FF Chart 1-462,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,122
1656953988508,123,/getFFData-35,200,OK,FF Chart 1-461,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953988538,157,/getFFData-34,204,No Content,FF Chart 1-463,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953988611,113,/getFFData-35,200,OK,FF Chart 1-462,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953988639,159,/getFFData-34,204,No Content,FF Chart 1-464,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953988695,112,/getFFData-35,200,OK,FF Chart 1-463,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953988737,157,/getFFData-34,204,No Content,FF Chart 1-465,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953988798,118,/getFFData-35,200,OK,FF Chart 1-464,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953988839,157,/getFFData-34,204,No Content,FF Chart 1-466,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953988894,122,/getFFData-35,200,OK,FF Chart 1-465,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953988996,113,/getFFData-35,200,OK,FF Chart 1-466,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953988938,167,/getFFData-34,204,No Content,FF Chart 1-467,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656953989038,167,/getFFData-34,204,No Content,FF Chart 1-468,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,114
1656953989112,111,/getFFData-35,200,OK,FF Chart 1-467,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953989139,163,/getFFData-34,204,No Content,FF Chart 1-469,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953989205,114,/getFFData-35,200,OK,FF Chart 1-468,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953989237,154,/getFFData-34,204,No Content,FF Chart 1-470,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953989302,112,/getFFData-35,200,OK,FF Chart 1-469,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953989338,154,/getFFData-34,204,No Content,FF Chart 1-471,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953989391,116,/getFFData-35,200,OK,FF Chart 1-470,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953989492,111,/getFFData-35,200,OK,FF Chart 1-471,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953989438,159,/getFFData-34,204,No Content,FF Chart 1-472,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953989546,156,/getFFData-34,204,No Content,FF Chart 1-473,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953989614,112,/getFFData-35,200,OK,FF Chart 1-472,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953989638,158,/getFFData-34,204,No Content,FF Chart 1-474,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953989702,118,/getFFData-35,200,OK,FF Chart 1-473,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953989737,156,/getFFData-34,204,No Content,FF Chart 1-475,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953989796,121,/getFFData-35,200,OK,FF Chart 1-474,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953989893,126,/getFFData-35,200,OK,FF Chart 1-475,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953989941,167,/getFFData-34,204,No Content,FF Chart 1-477,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656953990038,152,/getFFData-34,204,No Content,FF Chart 1-478,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953990112,118,/getFFData-35,200,OK,FF Chart 1-477,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953990137,160,/getFFData-34,204,No Content,FF Chart 1-479,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656953990190,117,/getFFData-35,200,OK,FF Chart 1-478,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953989841,478,/getFFData-34,204,No Content,FF Chart 1-476,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953990239,156,/getFFData-34,204,No Content,FF Chart 1-480,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953990297,114,/getFFData-35,200,OK,FF Chart 1-479,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953990320,115,/getFFData-35,200,OK,FF Chart 1-476,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953990341,160,/getFFData-34,204,No Content,FF Chart 1-481,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656953990395,114,/getFFData-35,200,OK,FF Chart 1-480,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953990440,155,/getFFData-34,204,No Content,FF Chart 1-482,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953990501,126,/getFFData-35,200,OK,FF Chart 1-481,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953990537,158,/getFFData-34,204,No Content,FF Chart 1-483,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953990595,124,/getFFData-35,200,OK,FF Chart 1-482,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953990637,156,/getFFData-34,204,No Content,FF Chart 1-484,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656953990695,125,/getFFData-35,200,OK,FF Chart 1-483,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953990737,162,/getFFData-34,204,No Content,FF Chart 1-485,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,112
1656953990794,120,/getFFData-35,200,OK,FF Chart 1-484,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953990839,157,/getFFData-34,204,No Content,FF Chart 1-486,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953990900,111,/getFFData-35,200,OK,FF Chart 1-485,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953990938,154,/getFFData-34,204,No Content,FF Chart 1-487,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953990997,115,/getFFData-35,200,OK,FF Chart 1-486,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953991037,156,/getFFData-34,204,No Content,FF Chart 1-488,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953991092,114,/getFFData-35,200,OK,FF Chart 1-487,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953991138,155,/getFFData-34,204,No Content,FF Chart 1-489,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953991194,114,/getFFData-35,200,OK,FF Chart 1-488,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953991238,159,/getFFData-34,204,No Content,FF Chart 1-490,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953991293,122,/getFFData-35,200,OK,FF Chart 1-489,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953991338,174,/getFFData-34,204,No Content,FF Chart 1-491,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953991397,115,/getFFData-35,200,OK,FF Chart 1-490,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953991437,155,/getFFData-34,204,No Content,FF Chart 1-492,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953991512,112,/getFFData-35,200,OK,FF Chart 1-491,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953991538,157,/getFFData-34,204,No Content,FF Chart 1-493,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953991592,116,/getFFData-35,200,OK,FF Chart 1-492,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953991637,155,/getFFData-34,204,No Content,FF Chart 1-494,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656953991695,112,/getFFData-35,200,OK,FF Chart 1-493,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953991737,158,/getFFData-34,204,No Content,FF Chart 1-495,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953991792,115,/getFFData-35,200,OK,FF Chart 1-494,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953991839,156,/getFFData-34,204,No Content,FF Chart 1-496,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953991896,116,/getFFData-35,200,OK,FF Chart 1-495,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953991995,114,/getFFData-35,200,OK,FF Chart 1-496,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953991937,185,/getFFData-34,204,No Content,FF Chart 1-497,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953992037,193,/getFFData-34,204,No Content,FF Chart 1-498,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,142
1656953992122,121,/getFFData-35,200,OK,FF Chart 1-497,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953992131,153,/getFFData-34,204,No Content,FF Chart 1-499,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953992230,116,/getFFData-35,200,OK,FF Chart 1-498,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953992238,159,/getFFData-34,204,No Content,FF Chart 1-500,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953992285,113,/getFFData-35,200,OK,FF Chart 1-499,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953992338,155,/getFFData-34,204,No Content,FF Chart 1-501,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953992397,120,/getFFData-35,200,OK,FF Chart 1-500,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953992439,157,/getFFData-34,204,No Content,FF Chart 1-502,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953992493,114,/getFFData-35,200,OK,FF Chart 1-501,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953992538,159,/getFFData-34,204,No Content,FF Chart 1-503,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953992596,110,/getFFData-35,200,OK,FF Chart 1-502,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953992638,172,/getFFData-34,204,No Content,FF Chart 1-504,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953992698,120,/getFFData-35,200,OK,FF Chart 1-503,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953992737,156,/getFFData-34,204,No Content,FF Chart 1-505,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953992810,111,/getFFData-35,200,OK,FF Chart 1-504,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953992838,151,/getFFData-34,204,No Content,FF Chart 1-506,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656953992893,122,/getFFData-35,200,OK,FF Chart 1-505,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953992939,155,/getFFData-34,204,No Content,FF Chart 1-507,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953992989,127,/getFFData-35,200,OK,FF Chart 1-506,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953993044,160,/getFFData-34,204,No Content,FF Chart 1-508,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953993094,117,/getFFData-35,200,OK,FF Chart 1-507,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953993139,159,/getFFData-34,204,No Content,FF Chart 1-509,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656953993204,110,/getFFData-35,200,OK,FF Chart 1-508,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953993238,156,/getFFData-34,204,No Content,FF Chart 1-510,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953993298,114,/getFFData-35,200,OK,FF Chart 1-509,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953993338,153,/getFFData-34,204,No Content,FF Chart 1-511,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953993394,116,/getFFData-35,200,OK,FF Chart 1-510,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953993429,158,/getFFData-34,204,No Content,FF Chart 1-512,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953993491,110,/getFFData-35,200,OK,FF Chart 1-511,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953993537,157,/getFFData-34,204,No Content,FF Chart 1-513,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953993587,114,/getFFData-35,200,OK,FF Chart 1-512,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953993637,162,/getFFData-34,204,No Content,FF Chart 1-514,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656953993694,134,/getFFData-35,200,OK,FF Chart 1-513,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656953993738,156,/getFFData-34,204,No Content,FF Chart 1-515,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953993800,116,/getFFData-35,200,OK,FF Chart 1-514,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953993839,157,/getFFData-34,204,No Content,FF Chart 1-516,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953993894,110,/getFFData-35,200,OK,FF Chart 1-515,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953993940,165,/getFFData-34,204,No Content,FF Chart 1-517,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,112
1656953993996,117,/getFFData-35,200,OK,FF Chart 1-516,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953994030,155,/getFFData-34,204,No Content,FF Chart 1-518,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953994105,111,/getFFData-35,200,OK,FF Chart 1-517,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953994185,116,/getFFData-35,200,OK,FF Chart 1-518,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953994147,157,/getFFData-34,204,No Content,FF Chart 1-519,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953994238,163,/getFFData-34,204,No Content,FF Chart 1-520,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,112
1656953994304,113,/getFFData-35,200,OK,FF Chart 1-519,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953994330,157,/getFFData-34,204,No Content,FF Chart 1-521,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953994401,110,/getFFData-35,200,OK,FF Chart 1-520,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953994440,155,/getFFData-34,204,No Content,FF Chart 1-522,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953994487,111,/getFFData-35,200,OK,FF Chart 1-521,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953994539,159,/getFFData-34,204,No Content,FF Chart 1-523,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953994595,111,/getFFData-35,200,OK,FF Chart 1-522,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953994639,156,/getFFData-34,204,No Content,FF Chart 1-524,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953994698,112,/getFFData-35,200,OK,FF Chart 1-523,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953994740,157,/getFFData-34,204,No Content,FF Chart 1-525,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953994840,157,/getFFData-34,204,No Content,FF Chart 1-526,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953994795,203,/getFFData-35,200,OK,FF Chart 1-524,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,203,0,0
1656953994897,128,/getFFData-35,200,OK,FF Chart 1-525,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656953994940,159,/getFFData-34,204,No Content,FF Chart 1-527,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953994997,118,/getFFData-35,200,OK,FF Chart 1-526,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953995039,155,/getFFData-34,204,No Content,FF Chart 1-528,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953995099,119,/getFFData-35,200,OK,FF Chart 1-527,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953995139,158,/getFFData-34,204,No Content,FF Chart 1-529,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953995239,152,/getFFData-34,204,No Content,FF Chart 1-530,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656953995194,252,/getFFData-35,200,OK,FF Chart 1-528,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,252,0,0
1656953995353,156,/getFFData-34,204,No Content,FF Chart 1-531,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953995297,244,/getFFData-35,200,OK,FF Chart 1-529,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,244,0,0
1656953995391,181,/getFFData-35,200,OK,FF Chart 1-530,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,181,0,0
1656953995430,151,/getFFData-34,204,No Content,FF Chart 1-532,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656953995509,177,/getFFData-35,200,OK,FF Chart 1-531,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,177,0,0
1656953995538,156,/getFFData-34,204,No Content,FF Chart 1-533,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953995582,209,/getFFData-35,200,OK,FF Chart 1-532,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,209,0,0
1656953995637,154,/getFFData-34,204,No Content,FF Chart 1-534,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953995739,153,/getFFData-34,204,No Content,FF Chart 1-535,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656953995695,286,/getFFData-35,200,OK,FF Chart 1-533,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,286,0,0
1656953995791,194,/getFFData-35,200,OK,FF Chart 1-534,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,194,0,0
1656953995838,161,/getFFData-34,204,No Content,FF Chart 1-536,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953995892,188,/getFFData-35,200,OK,FF Chart 1-535,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,188,0,0
1656953995938,166,/getFFData-34,204,No Content,FF Chart 1-537,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,114
1656953996038,160,/getFFData-34,204,No Content,FF Chart 1-538,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953995999,204,/getFFData-35,200,OK,FF Chart 1-536,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,204,0,0
1656953996155,156,/getFFData-34,204,No Content,FF Chart 1-539,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
