timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953390255,125,/getAGPTData-32,200,OK,GTP Chart 1-316,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953390357,124,/getAGPTData-32,200,OK,GTP Chart 1-317,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953390456,136,/getAGPTData-32,200,OK,GTP Chart 1-318,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953390562,136,/getAGPTData-32,200,OK,GTP Chart 1-319,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953390656,136,/getAGPTData-32,200,OK,GTP Chart 1-320,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953390750,125,/getAGPTData-32,200,OK,GTP Chart 1-321,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953390853,123,/getAGPTData-32,200,OK,GTP Chart 1-322,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953390957,123,/getAGPTData-32,200,OK,GTP Chart 1-323,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953391057,142,/getAGPTData-32,200,OK,GTP Chart 1-324,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,142,0,0
1656953391157,129,/getAGPTData-32,200,OK,GTP Chart 1-325,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953391256,127,/getAGPTData-32,200,OK,GTP Chart 1-326,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953391355,128,/getAGPTData-32,200,OK,GTP Chart 1-327,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953391455,128,/getAGPTData-32,200,OK,GTP Chart 1-328,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953391554,123,/getAGPTData-32,200,OK,GTP Chart 1-329,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953391657,191,/getAGPTData-32,200,OK,GTP Chart 1-330,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,191,0,0
1656953391773,141,/getAGPTData-32,200,OK,GTP Chart 1-331,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953391861,122,/getAGPTData-32,200,OK,GTP Chart 1-332,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953391972,148,/getAGPTData-32,200,OK,GTP Chart 1-333,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,148,0,0
1656953392064,127,/getAGPTData-32,200,OK,GTP Chart 1-334,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953392155,120,/getAGPTData-32,200,OK,GTP Chart 1-335,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953392261,124,/getAGPTData-32,200,OK,GTP Chart 1-336,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953392360,139,/getAGPTData-32,200,OK,GTP Chart 1-337,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953392457,126,/getAGPTData-32,200,OK,GTP Chart 1-338,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953392557,127,/getAGPTData-32,200,OK,GTP Chart 1-339,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953392661,133,/getAGPTData-32,200,OK,GTP Chart 1-340,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953392755,128,/getAGPTData-32,200,OK,GTP Chart 1-341,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953392868,128,/getAGPTData-32,200,OK,GTP Chart 1-342,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953392967,131,/getAGPTData-32,200,OK,GTP Chart 1-343,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953393097,123,/getAGPTData-32,200,OK,GTP Chart 1-344,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953393160,128,/getAGPTData-32,200,OK,GTP Chart 1-345,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953393261,122,/getAGPTData-32,200,OK,GTP Chart 1-346,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953393358,124,/getAGPTData-32,200,OK,GTP Chart 1-347,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953393455,128,/getAGPTData-32,200,OK,GTP Chart 1-348,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953393556,124,/getAGPTData-32,200,OK,GTP Chart 1-349,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953393656,124,/getAGPTData-32,200,OK,GTP Chart 1-350,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953393756,129,/getAGPTData-32,200,OK,GTP Chart 1-351,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953393847,121,/getAGPTData-32,200,OK,GTP Chart 1-352,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953393964,124,/getAGPTData-32,200,OK,GTP Chart 1-353,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953394065,134,/getAGPTData-32,200,OK,GTP Chart 1-354,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953394157,127,/getAGPTData-32,200,OK,GTP Chart 1-355,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953394260,126,/getAGPTData-32,200,OK,GTP Chart 1-356,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953394359,125,/getAGPTData-32,200,OK,GTP Chart 1-357,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953394462,126,/getAGPTData-32,200,OK,GTP Chart 1-358,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953394576,141,/getAGPTData-32,200,OK,GTP Chart 1-359,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953394684,122,/getAGPTData-32,200,OK,GTP Chart 1-360,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953394756,127,/getAGPTData-32,200,OK,GTP Chart 1-361,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953394871,128,/getAGPTData-32,200,OK,GTP Chart 1-362,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953394970,126,/getAGPTData-32,200,OK,GTP Chart 1-363,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953395055,122,/getAGPTData-32,200,OK,GTP Chart 1-364,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953395166,125,/getAGPTData-32,200,OK,GTP Chart 1-365,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953395258,127,/getAGPTData-32,200,OK,GTP Chart 1-366,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953395370,128,/getAGPTData-32,200,OK,GTP Chart 1-367,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953395462,125,/getAGPTData-32,200,OK,GTP Chart 1-368,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953395557,125,/getAGPTData-32,200,OK,GTP Chart 1-369,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953395668,132,/getAGPTData-32,200,OK,GTP Chart 1-370,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953395757,122,/getAGPTData-32,200,OK,GTP Chart 1-371,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953395861,128,/getAGPTData-32,200,OK,GTP Chart 1-372,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953395956,122,/getAGPTData-32,200,OK,GTP Chart 1-373,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953396058,124,/getAGPTData-32,200,OK,GTP Chart 1-374,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953396155,137,/getAGPTData-32,200,OK,GTP Chart 1-375,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953396263,141,/getAGPTData-32,200,OK,GTP Chart 1-376,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953396359,128,/getAGPTData-32,200,OK,GTP Chart 1-377,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953396458,124,/getAGPTData-32,200,OK,GTP Chart 1-378,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953396556,134,/getAGPTData-32,200,OK,GTP Chart 1-379,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953396659,128,/getAGPTData-32,200,OK,GTP Chart 1-380,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953396757,121,/getAGPTData-32,200,OK,GTP Chart 1-381,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953396861,148,/getAGPTData-32,200,OK,GTP Chart 1-382,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,148,0,0
1656953396956,131,/getAGPTData-32,200,OK,GTP Chart 1-383,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953397065,124,/getAGPTData-32,200,OK,GTP Chart 1-384,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953397156,134,/getAGPTData-32,200,OK,GTP Chart 1-385,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953397255,128,/getAGPTData-32,200,OK,GTP Chart 1-386,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953397353,124,/getAGPTData-32,200,OK,GTP Chart 1-387,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953397462,137,/getAGPTData-32,200,OK,GTP Chart 1-388,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953397557,126,/getAGPTData-32,200,OK,GTP Chart 1-389,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953397653,129,/getAGPTData-32,200,OK,GTP Chart 1-390,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953397755,131,/getAGPTData-32,200,OK,GTP Chart 1-391,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953397864,126,/getAGPTData-32,200,OK,GTP Chart 1-392,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953397968,125,/getAGPTData-32,200,OK,GTP Chart 1-393,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953398060,131,/getAGPTData-32,200,OK,GTP Chart 1-394,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953398160,128,/getAGPTData-32,200,OK,GTP Chart 1-395,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953398257,124,/getAGPTData-32,200,OK,GTP Chart 1-396,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953398363,125,/getAGPTData-32,200,OK,GTP Chart 1-397,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953398472,129,/getAGPTData-32,200,OK,GTP Chart 1-398,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953398570,129,/getAGPTData-32,200,OK,GTP Chart 1-399,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953398655,126,/getAGPTData-32,200,OK,GTP Chart 1-400,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953398756,123,/getAGPTData-32,200,OK,GTP Chart 1-401,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953398859,128,/getAGPTData-32,200,OK,GTP Chart 1-402,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953398959,128,/getAGPTData-32,200,OK,GTP Chart 1-403,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953399054,124,/getAGPTData-32,200,OK,GTP Chart 1-404,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953399160,128,/getAGPTData-32,200,OK,GTP Chart 1-405,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953399259,133,/getAGPTData-32,200,OK,GTP Chart 1-406,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953399359,129,/getAGPTData-32,200,OK,GTP Chart 1-407,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953399456,132,/getAGPTData-32,200,OK,GTP Chart 1-408,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953399559,121,/getAGPTData-32,200,OK,GTP Chart 1-409,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953399652,136,/getAGPTData-32,200,OK,GTP Chart 1-410,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953399778,125,/getAGPTData-32,200,OK,GTP Chart 1-411,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953399856,129,/getAGPTData-32,200,OK,GTP Chart 1-412,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953399961,121,/getAGPTData-32,200,OK,GTP Chart 1-413,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953400053,124,/getAGPTData-32,200,OK,GTP Chart 1-414,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953400165,138,/getAGPTData-32,200,OK,GTP Chart 1-415,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,138,0,0
1656953400282,130,/getAGPTData-32,200,OK,GTP Chart 1-416,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953400365,125,/getAGPTData-32,200,OK,GTP Chart 1-417,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953400462,128,/getAGPTData-32,200,OK,GTP Chart 1-418,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953400556,125,/getAGPTData-32,200,OK,GTP Chart 1-419,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953400655,129,/getAGPTData-32,200,OK,GTP Chart 1-420,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953400758,138,/getAGPTData-32,200,OK,GTP Chart 1-421,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,138,0,0
1656953400871,137,/getAGPTData-32,200,OK,GTP Chart 1-422,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953400961,123,/getAGPTData-32,200,OK,GTP Chart 1-423,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953401062,122,/getAGPTData-32,200,OK,GTP Chart 1-424,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953401154,129,/getAGPTData-32,200,OK,GTP Chart 1-425,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953401263,132,/getAGPTData-32,200,OK,GTP Chart 1-426,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953401367,121,/getAGPTData-32,200,OK,GTP Chart 1-427,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953401462,127,/getAGPTData-32,200,OK,GTP Chart 1-428,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953401558,127,/getAGPTData-32,200,OK,GTP Chart 1-429,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953401671,127,/getAGPTData-32,200,OK,GTP Chart 1-430,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953401771,132,/getAGPTData-32,200,OK,GTP Chart 1-431,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953401864,122,/getAGPTData-32,200,OK,GTP Chart 1-432,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953401967,123,/getAGPTData-32,200,OK,GTP Chart 1-433,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953402058,125,/getAGPTData-32,200,OK,GTP Chart 1-434,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953402150,125,/getAGPTData-32,200,OK,GTP Chart 1-435,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953402259,124,/getAGPTData-32,200,OK,GTP Chart 1-436,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953402361,122,/getAGPTData-32,200,OK,GTP Chart 1-437,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953402470,127,/getAGPTData-32,200,OK,GTP Chart 1-438,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953402589,121,/getAGPTData-32,200,OK,GTP Chart 1-439,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953402654,121,/getAGPTData-32,200,OK,GTP Chart 1-440,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953402753,124,/getAGPTData-32,200,OK,GTP Chart 1-441,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953402855,122,/getAGPTData-32,200,OK,GTP Chart 1-442,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953402966,127,/getAGPTData-32,200,OK,GTP Chart 1-443,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953403052,138,/getAGPTData-32,200,OK,GTP Chart 1-444,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,138,0,0
1656953403199,126,/getAGPTData-32,200,OK,GTP Chart 1-445,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953403257,125,/getAGPTData-32,200,OK,GTP Chart 1-446,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953403355,125,/getAGPTData-32,200,OK,GTP Chart 1-447,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953403471,128,/getAGPTData-32,200,OK,GTP Chart 1-448,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953403585,130,/getAGPTData-32,200,OK,GTP Chart 1-449,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953403655,133,/getAGPTData-32,200,OK,GTP Chart 1-450,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953403757,127,/getAGPTData-32,200,OK,GTP Chart 1-451,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953403856,128,/getAGPTData-32,200,OK,GTP Chart 1-452,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953403968,130,/getAGPTData-32,200,OK,GTP Chart 1-453,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953404061,130,/getAGPTData-32,200,OK,GTP Chart 1-454,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953404154,157,/getAGPTData-32,200,OK,GTP Chart 1-455,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,157,0,0
1656953404257,135,/getAGPTData-32,200,OK,GTP Chart 1-456,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953404369,133,/getAGPTData-32,200,OK,GTP Chart 1-457,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953404467,129,/getAGPTData-32,200,OK,GTP Chart 1-458,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953404557,153,/getAGPTData-32,200,OK,GTP Chart 1-459,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,153,0,0
1656953404662,135,/getAGPTData-32,200,OK,GTP Chart 1-460,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953404769,141,/getAGPTData-32,200,OK,GTP Chart 1-461,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953404854,121,/getAGPTData-32,200,OK,GTP Chart 1-462,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953404969,131,/getAGPTData-32,200,OK,GTP Chart 1-463,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953405061,129,/getAGPTData-32,200,OK,GTP Chart 1-464,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953405162,135,/getAGPTData-32,200,OK,GTP Chart 1-465,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953405250,129,/getAGPTData-32,200,OK,GTP Chart 1-466,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953405362,140,/getAGPTData-32,200,OK,GTP Chart 1-467,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,140,0,0
1656953405471,136,/getAGPTData-32,200,OK,GTP Chart 1-468,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953405556,133,/getAGPTData-32,200,OK,GTP Chart 1-469,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953405656,130,/getAGPTData-32,200,OK,GTP Chart 1-470,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953405759,129,/getAGPTData-32,200,OK,GTP Chart 1-471,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953405865,136,/getAGPTData-32,200,OK,GTP Chart 1-472,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953405971,126,/getAGPTData-32,200,OK,GTP Chart 1-473,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
