timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953976182,120,/getFFData-35,200,OK,FF Chart 1-338,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953976294,122,/getFFData-35,200,OK,FF Chart 1-339,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953976385,119,/getFFData-35,200,OK,FF Chart 1-340,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953976495,119,/getFFData-35,200,OK,FF Chart 1-341,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953976594,123,/getFFData-35,200,OK,FF Chart 1-342,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953976685,130,/getFFData-35,200,OK,FF Chart 1-343,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656953976801,112,/getFFData-35,200,OK,FF Chart 1-344,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953976895,117,/getFFData-35,200,OK,FF Chart 1-345,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953976994,115,/getFFData-35,200,OK,FF Chart 1-346,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953977101,133,/getFFData-35,200,OK,FF Chart 1-347,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,133,0,0
1656953977199,117,/getFFData-35,200,OK,FF Chart 1-348,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953977291,124,/getFFData-35,200,OK,FF Chart 1-349,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953977408,123,/getFFData-35,200,OK,FF Chart 1-350,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953977514,118,/getFFData-35,200,OK,FF Chart 1-351,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953977597,116,/getFFData-35,200,OK,FF Chart 1-352,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953977698,119,/getFFData-35,200,OK,FF Chart 1-353,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953977799,118,/getFFData-35,200,OK,FF Chart 1-354,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953977900,114,/getFFData-35,200,OK,FF Chart 1-355,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953977996,123,/getFFData-35,200,OK,FF Chart 1-356,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953978094,121,/getFFData-35,200,OK,FF Chart 1-357,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953978190,121,/getFFData-35,200,OK,FF Chart 1-358,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953978293,112,/getFFData-35,200,OK,FF Chart 1-359,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953978388,118,/getFFData-35,200,OK,FF Chart 1-360,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953978491,114,/getFFData-35,200,OK,FF Chart 1-361,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953978594,148,/getFFData-35,200,OK,FF Chart 1-362,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,148,0,0
1656953978700,112,/getFFData-35,200,OK,FF Chart 1-363,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953978793,114,/getFFData-35,200,OK,FF Chart 1-364,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953978897,119,/getFFData-35,200,OK,FF Chart 1-365,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953978989,113,/getFFData-35,200,OK,FF Chart 1-366,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953979106,122,/getFFData-35,200,OK,FF Chart 1-367,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953979211,122,/getFFData-35,200,OK,FF Chart 1-368,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953979297,116,/getFFData-35,200,OK,FF Chart 1-369,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953979390,119,/getFFData-35,200,OK,FF Chart 1-370,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953979494,120,/getFFData-35,200,OK,FF Chart 1-371,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953979596,163,/getFFData-35,200,OK,FF Chart 1-372,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,163,0,0
1656953979697,134,/getFFData-35,200,OK,FF Chart 1-373,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656953979794,118,/getFFData-35,200,OK,FF Chart 1-374,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953979904,115,/getFFData-35,200,OK,FF Chart 1-375,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953980008,117,/getFFData-35,200,OK,FF Chart 1-376,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953980093,119,/getFFData-35,200,OK,FF Chart 1-377,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953980205,115,/getFFData-35,200,OK,FF Chart 1-378,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953980302,115,/getFFData-35,200,OK,FF Chart 1-379,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953980397,123,/getFFData-35,200,OK,FF Chart 1-380,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953980502,111,/getFFData-35,200,OK,FF Chart 1-381,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953980594,113,/getFFData-35,200,OK,FF Chart 1-382,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953980698,113,/getFFData-35,200,OK,FF Chart 1-383,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953980794,117,/getFFData-35,200,OK,FF Chart 1-384,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953980894,120,/getFFData-35,200,OK,FF Chart 1-385,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953980993,112,/getFFData-35,200,OK,FF Chart 1-386,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953981099,112,/getFFData-35,200,OK,FF Chart 1-387,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953981195,114,/getFFData-35,200,OK,FF Chart 1-388,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953981293,126,/getFFData-35,200,OK,FF Chart 1-389,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953981407,125,/getFFData-35,200,OK,FF Chart 1-390,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953981495,118,/getFFData-35,200,OK,FF Chart 1-391,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953981597,117,/getFFData-35,200,OK,FF Chart 1-392,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953981694,118,/getFFData-35,200,OK,FF Chart 1-393,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953981794,115,/getFFData-35,200,OK,FF Chart 1-394,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953981892,120,/getFFData-35,200,OK,FF Chart 1-395,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953982004,121,/getFFData-35,200,OK,FF Chart 1-396,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953982098,116,/getFFData-35,200,OK,FF Chart 1-397,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953982200,126,/getFFData-35,200,OK,FF Chart 1-398,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953982297,113,/getFFData-35,200,OK,FF Chart 1-399,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953982402,140,/getFFData-35,200,OK,FF Chart 1-400,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656953982493,117,/getFFData-35,200,OK,FF Chart 1-401,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953982607,115,/getFFData-35,200,OK,FF Chart 1-402,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953982697,114,/getFFData-35,200,OK,FF Chart 1-403,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953982795,116,/getFFData-35,200,OK,FF Chart 1-404,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953982917,116,/getFFData-35,200,OK,FF Chart 1-405,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953982996,115,/getFFData-35,200,OK,FF Chart 1-406,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953983116,111,/getFFData-35,200,OK,FF Chart 1-407,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953983192,113,/getFFData-35,200,OK,FF Chart 1-408,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953983302,111,/getFFData-35,200,OK,FF Chart 1-409,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953983396,120,/getFFData-35,200,OK,FF Chart 1-410,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953983498,118,/getFFData-35,200,OK,FF Chart 1-411,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953983599,116,/getFFData-35,200,OK,FF Chart 1-412,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953983711,118,/getFFData-35,200,OK,FF Chart 1-413,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953983838,120,/getFFData-35,200,OK,FF Chart 1-414,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953983896,118,/getFFData-35,200,OK,FF Chart 1-415,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953983994,115,/getFFData-35,200,OK,FF Chart 1-416,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953984101,115,/getFFData-35,200,OK,FF Chart 1-417,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953984196,111,/getFFData-35,200,OK,FF Chart 1-418,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953984305,122,/getFFData-35,200,OK,FF Chart 1-419,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953984393,119,/getFFData-35,200,OK,FF Chart 1-420,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953984498,114,/getFFData-35,200,OK,FF Chart 1-421,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953984603,114,/getFFData-35,200,OK,FF Chart 1-422,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953984719,114,/getFFData-35,200,OK,FF Chart 1-423,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953984796,120,/getFFData-35,200,OK,FF Chart 1-424,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953984898,116,/getFFData-35,200,OK,FF Chart 1-425,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953985001,138,/getFFData-35,200,OK,FF Chart 1-426,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953985103,149,/getFFData-35,200,OK,FF Chart 1-427,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656953985200,112,/getFFData-35,200,OK,FF Chart 1-428,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953985302,118,/getFFData-35,200,OK,FF Chart 1-429,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953985403,115,/getFFData-35,200,OK,FF Chart 1-430,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953985502,125,/getFFData-35,200,OK,FF Chart 1-431,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953985604,135,/getFFData-35,200,OK,FF Chart 1-432,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656953985693,116,/getFFData-35,200,OK,FF Chart 1-433,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953985809,109,/getFFData-35,200,OK,FF Chart 1-434,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,109,0,0
1656953985897,126,/getFFData-35,200,OK,FF Chart 1-435,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953985994,113,/getFFData-35,200,OK,FF Chart 1-436,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953986091,114,/getFFData-35,200,OK,FF Chart 1-437,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953986210,114,/getFFData-35,200,OK,FF Chart 1-438,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953986295,113,/getFFData-35,200,OK,FF Chart 1-439,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953986396,125,/getFFData-35,200,OK,FF Chart 1-440,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953986495,118,/getFFData-35,200,OK,FF Chart 1-441,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953986607,123,/getFFData-35,200,OK,FF Chart 1-442,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953986701,111,/getFFData-35,200,OK,FF Chart 1-443,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953986791,118,/getFFData-35,200,OK,FF Chart 1-444,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953986897,112,/getFFData-35,200,OK,FF Chart 1-445,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953987002,116,/getFFData-35,200,OK,FF Chart 1-446,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953987108,111,/getFFData-35,200,OK,FF Chart 1-447,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953987190,119,/getFFData-35,200,OK,FF Chart 1-448,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953987297,116,/getFFData-35,200,OK,FF Chart 1-449,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953987410,120,/getFFData-35,200,OK,FF Chart 1-450,text,true,,479,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953987494,115,/getFFData-35,200,OK,FF Chart 1-451,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953987611,110,/getFFData-35,200,OK,FF Chart 1-452,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953987698,112,/getFFData-35,200,OK,FF Chart 1-453,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953987799,121,/getFFData-35,200,OK,FF Chart 1-454,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953987912,130,/getFFData-35,200,OK,FF Chart 1-455,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656953987996,111,/getFFData-35,200,OK,FF Chart 1-456,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953988093,115,/getFFData-35,200,OK,FF Chart 1-457,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953988204,122,/getFFData-35,200,OK,FF Chart 1-458,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953988320,117,/getFFData-35,200,OK,FF Chart 1-459,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953988397,118,/getFFData-35,200,OK,FF Chart 1-460,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953988508,123,/getFFData-35,200,OK,FF Chart 1-461,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953988611,113,/getFFData-35,200,OK,FF Chart 1-462,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953988695,112,/getFFData-35,200,OK,FF Chart 1-463,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953988798,118,/getFFData-35,200,OK,FF Chart 1-464,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953988894,122,/getFFData-35,200,OK,FF Chart 1-465,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953988996,113,/getFFData-35,200,OK,FF Chart 1-466,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953989112,111,/getFFData-35,200,OK,FF Chart 1-467,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953989205,114,/getFFData-35,200,OK,FF Chart 1-468,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953989302,112,/getFFData-35,200,OK,FF Chart 1-469,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953989391,116,/getFFData-35,200,OK,FF Chart 1-470,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953989492,111,/getFFData-35,200,OK,FF Chart 1-471,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953989614,112,/getFFData-35,200,OK,FF Chart 1-472,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953989702,118,/getFFData-35,200,OK,FF Chart 1-473,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953989796,121,/getFFData-35,200,OK,FF Chart 1-474,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953989893,126,/getFFData-35,200,OK,FF Chart 1-475,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953990112,118,/getFFData-35,200,OK,FF Chart 1-477,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953990190,117,/getFFData-35,200,OK,FF Chart 1-478,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953990297,114,/getFFData-35,200,OK,FF Chart 1-479,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953990320,115,/getFFData-35,200,OK,FF Chart 1-476,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953990395,114,/getFFData-35,200,OK,FF Chart 1-480,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953990501,126,/getFFData-35,200,OK,FF Chart 1-481,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953990595,124,/getFFData-35,200,OK,FF Chart 1-482,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953990695,125,/getFFData-35,200,OK,FF Chart 1-483,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953990794,120,/getFFData-35,200,OK,FF Chart 1-484,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953990900,111,/getFFData-35,200,OK,FF Chart 1-485,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953990997,115,/getFFData-35,200,OK,FF Chart 1-486,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953991092,114,/getFFData-35,200,OK,FF Chart 1-487,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953991194,114,/getFFData-35,200,OK,FF Chart 1-488,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953991293,122,/getFFData-35,200,OK,FF Chart 1-489,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953991397,115,/getFFData-35,200,OK,FF Chart 1-490,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953991512,112,/getFFData-35,200,OK,FF Chart 1-491,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953991592,116,/getFFData-35,200,OK,FF Chart 1-492,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953991695,112,/getFFData-35,200,OK,FF Chart 1-493,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953991792,115,/getFFData-35,200,OK,FF Chart 1-494,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953991896,116,/getFFData-35,200,OK,FF Chart 1-495,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953991995,114,/getFFData-35,200,OK,FF Chart 1-496,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953992122,121,/getFFData-35,200,OK,FF Chart 1-497,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953992230,116,/getFFData-35,200,OK,FF Chart 1-498,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953992285,113,/getFFData-35,200,OK,FF Chart 1-499,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953992397,120,/getFFData-35,200,OK,FF Chart 1-500,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953992493,114,/getFFData-35,200,OK,FF Chart 1-501,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953992596,110,/getFFData-35,200,OK,FF Chart 1-502,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953992698,120,/getFFData-35,200,OK,FF Chart 1-503,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953992810,111,/getFFData-35,200,OK,FF Chart 1-504,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953992893,122,/getFFData-35,200,OK,FF Chart 1-505,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953992989,127,/getFFData-35,200,OK,FF Chart 1-506,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
